pattern_id,antecedent_pattern,consequent_pattern,data_point_index,support,confidence,lift
pattern_1027,"[(77, '30.573116001834602')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1028,"[(77, '30.573116001834602')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1029,"[(77, '30.573116001834602')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1030,"[(77, '30.573116001834602')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1031,"[(77, '30.573116001834602')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1032,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",1,1.0,1.0,1.0
pattern_1033,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",2,1.0,1.0,1.0
pattern_1034,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",3,1.0,1.0,1.0
pattern_1035,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",4,1.0,1.0,1.0
pattern_1036,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",5,1.0,1.0,1.0
pattern_1037,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",6,1.0,1.0,1.0
pattern_1038,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '48.75560286184606')]",1,1.0,1.0,1.0
pattern_1039,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '48.75560286184606')]",2,1.0,1.0,1.0
pattern_1040,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '48.75560286184606')]",3,1.0,1.0,1.0
pattern_1041,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '48.75560286184606')]",4,1.0,1.0,1.0
pattern_1042,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '48.75560286184606')]",5,1.0,1.0,1.0
pattern_1043,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '48.75560286184606')]",6,1.0,1.0,1.0
pattern_1044,"[(77, '48.75560286184606')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_1045,"[(77, '48.75560286184606')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1046,"[(77, '48.75560286184606')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1047,"[(77, '48.75560286184606')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1048,"[(77, '48.75560286184606')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1049,"[(77, '48.75560286184606')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1050,"[(77, '48.75560286184606')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1051,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",1,1.0,1.0,1.0
pattern_1052,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",2,1.0,1.0,1.0
pattern_1053,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",3,1.0,1.0,1.0
pattern_1054,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",4,1.0,1.0,1.0
pattern_1055,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",5,1.0,1.0,1.0
pattern_1056,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",6,1.0,1.0,1.0
pattern_1057,"[(88, 'Nutzung Smartphone.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1058,"[(88, 'Nutzung Smartphone.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1059,"[(88, 'Nutzung Smartphone.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1060,"[(88, 'Nutzung Smartphone.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1061,"[(88, 'Nutzung Smartphone.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1062,"[(88, 'Nutzung Smartphone.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1063,"[(108, 'Arbeitswochenstunden.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1064,"[(108, 'Arbeitswochenstunden.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1065,"[(108, 'Arbeitswochenstunden.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1066,"[(108, 'Arbeitswochenstunden.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1067,"[(108, 'Arbeitswochenstunden.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1068,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1069,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1070,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1071,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1072,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1073,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1074,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1075,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1076,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1077,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1078,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1079,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1080,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_1081,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_1082,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_1083,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_1084,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_1085,"[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1086,"[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1087,"[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1088,"[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1089,"[(108, 'Personen im Haushalt.2'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1090,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1091,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1092,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1093,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1094,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1095,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1096,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Berufstätigkeit des Befragten.2')]",1,1.0,1.0,1.0
pattern_1097,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Berufstätigkeit des Befragten.2')]",2,1.0,1.0,1.0
pattern_1098,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Berufstätigkeit des Befragten.2')]",3,1.0,1.0,1.0
pattern_1099,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Berufstätigkeit des Befragten.2')]",4,1.0,1.0,1.0
pattern_1100,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Berufstätigkeit des Befragten.2')]",5,1.0,1.0,1.0
pattern_1101,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Berufstätigkeit des Befragten.2')]",6,1.0,1.0,1.0
pattern_1102,"[(88, 'Berufstätigkeit des Befragten.2')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1103,"[(88, 'Berufstätigkeit des Befragten.2')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1104,"[(88, 'Berufstätigkeit des Befragten.2')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1105,"[(88, 'Berufstätigkeit des Befragten.2')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1106,"[(88, 'Berufstätigkeit des Befragten.2')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1107,"[(88, 'Berufstätigkeit des Befragten.2')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1108,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",1,1.0,1.0,1.0
pattern_1109,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",2,1.0,1.0,1.0
pattern_1110,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",3,1.0,1.0,1.0
pattern_1111,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",4,1.0,1.0,1.0
pattern_1112,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",5,1.0,1.0,1.0
pattern_1113,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",6,1.0,1.0,1.0
pattern_1114,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Nutzung Smartphone.1')]",1,1.0,1.0,1.0
pattern_1115,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Nutzung Smartphone.1')]",2,1.0,1.0,1.0
pattern_1116,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Nutzung Smartphone.1')]",3,1.0,1.0,1.0
pattern_1117,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Nutzung Smartphone.1')]",4,1.0,1.0,1.0
pattern_1118,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Nutzung Smartphone.1')]",5,1.0,1.0,1.0
pattern_1119,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (88, 'Nutzung Smartphone.1')]",6,1.0,1.0,1.0
pattern_1120,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",1,1.0,1.0,1.0
pattern_1121,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",2,1.0,1.0,1.0
pattern_1122,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",3,1.0,1.0,1.0
pattern_1123,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",4,1.0,1.0,1.0
pattern_1124,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",5,1.0,1.0,1.0
pattern_1125,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",6,1.0,1.0,1.0
pattern_1126,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1127,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1128,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1129,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1130,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1131,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1132,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'BIK-Stadtregion (in Tausend).4')]",1,1.0,1.0,1.0
pattern_1133,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'BIK-Stadtregion (in Tausend).4')]",2,1.0,1.0,1.0
pattern_1134,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'BIK-Stadtregion (in Tausend).4')]",3,1.0,1.0,1.0
pattern_1135,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'BIK-Stadtregion (in Tausend).4')]",4,1.0,1.0,1.0
pattern_1136,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'BIK-Stadtregion (in Tausend).4')]",5,1.0,1.0,1.0
pattern_1137,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'BIK-Stadtregion (in Tausend).4')]",6,1.0,1.0,1.0
pattern_1138,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter')]",1,1.0,1.0,1.0
pattern_1139,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter')]",2,1.0,1.0,1.0
pattern_1140,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter')]",3,1.0,1.0,1.0
pattern_1141,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter')]",4,1.0,1.0,1.0
pattern_1142,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter')]",5,1.0,1.0,1.0
pattern_1143,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(29, 'Nutzung quad Newsletter')]",6,1.0,1.0,1.0
pattern_1144,"[(76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_1145,"[(76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1146,"[(76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1147,"[(76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1148,"[(76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1149,"[(76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1150,"[(76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1151,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '80.46947200696766')]",1,1.0,1.0,1.0
pattern_1152,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '80.46947200696766')]",2,1.0,1.0,1.0
pattern_1153,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '80.46947200696766')]",3,1.0,1.0,1.0
pattern_1154,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '80.46947200696766')]",4,1.0,1.0,1.0
pattern_1155,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '80.46947200696766')]",5,1.0,1.0,1.0
pattern_1156,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '80.46947200696766')]",6,1.0,1.0,1.0
pattern_1157,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter')]",1,1.0,1.0,1.0
pattern_1158,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter')]",2,1.0,1.0,1.0
pattern_1159,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter')]",3,1.0,1.0,1.0
pattern_1160,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter')]",4,1.0,1.0,1.0
pattern_1161,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter')]",5,1.0,1.0,1.0
pattern_1162,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(29, 'Nutzung quad Newsletter')]",6,1.0,1.0,1.0
pattern_1163,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '83.2695611882146')]",1,1.0,1.0,1.0
pattern_1164,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '83.2695611882146')]",2,1.0,1.0,1.0
pattern_1165,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '83.2695611882146')]",3,1.0,1.0,1.0
pattern_1166,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '83.2695611882146')]",4,1.0,1.0,1.0
pattern_1167,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '83.2695611882146')]",5,1.0,1.0,1.0
pattern_1168,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (76, '83.2695611882146')]",6,1.0,1.0,1.0
pattern_1169,"[(76, '83.2695611882146')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_1170,"[(76, '83.2695611882146')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1171,"[(76, '83.2695611882146')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1172,"[(76, '83.2695611882146')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1173,"[(76, '83.2695611882146')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1174,"[(76, '83.2695611882146')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1175,"[(76, '83.2695611882146')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1176,"[(62, 'Beruf.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",1,1.0,1.0,1.0
pattern_1177,"[(62, 'Beruf.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",2,1.0,1.0,1.0
pattern_1178,"[(62, 'Beruf.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",3,1.0,1.0,1.0
pattern_1179,"[(62, 'Beruf.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",4,1.0,1.0,1.0
pattern_1180,"[(62, 'Beruf.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",5,1.0,1.0,1.0
pattern_1181,"[(62, 'Beruf.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",6,1.0,1.0,1.0
pattern_1182,"[(62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1183,"[(62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1184,"[(62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1185,"[(62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1186,"[(62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1187,"[(62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1188,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '20.967204025320665')]",1,1.0,1.0,1.0
pattern_1189,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '20.967204025320665')]",2,1.0,1.0,1.0
pattern_1190,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '20.967204025320665')]",3,1.0,1.0,1.0
